id,sentiment
"2885_3",0.18274551723987437
"2912_4",0.3992278654234953
"3320_4",0.09682342021085553
"11275_4",0.21071851932822666
"8406_1",0.04808232244295093
"8275_10",0.7403856623705426
"4862_9",0.8966107266026175
"11817_2",0.24529512297911302
"302_10",0.8488321677690251
"11341_1",0.42884764617830906
"4626_1",0.012433312102800806
"1030_2",0.14857607348701388
"4799_8",0.9123238520058353
"4845_1",0.014236240932340145
"3458_1",0.02097719222420859
"9535_9",0.6735312335270344
"6553_10",0.7542202604792544
"486_4",0.12556609263800386
"11162_7",0.8495098413024949
"7689_7",0.39975747305539777
"12058_1",0.035778715555387065
"3740_1",0.12066426925947064
"11656_8",0.3336128039596236
"9795_1",0.13461148214775387
"1947_1",0.034070145169949745
"1468_1",0.24604730566656294
"4158_10",0.750890228640886
"5876_1",0.3198709471398785
"12084_4",0.2230192402528784
"5434_7",0.44206403255947807
"7984_9",0.7029316608130882
"2217_8",0.6737070048158578
"2300_4",0.16731594461482197
"8707_7",0.2130050090727774
"3345_10",0.971806354236675
"7375_8",0.9003957504304985
"1150_2",0.07234225380060319
"8557_10",0.9356082971579036
"5590_8",0.9231382526811858
"5270_1",0.3782959132218654
"10339_4",0.42386345742274734
"6789_3",0.4763375726618445
"4289_1",0.46848438997675174
"693_4",0.4560960648625006
"326_1",0.858199740739912
"9786_8",0.8500357894656217
"6610_10",0.9582791398960342
"11350_9",0.9660086286319384
"10907_1",0.536762583335934
"3285_8",0.5831610320747297
"10964_4",0.015519317501620816
"5411_1",0.1697903238348999
"6188_10",0.9565980017935082
"7110_3",0.06084590748603454
"7355_8",0.3690736832543527
"12116_1",0.23888772527793892
"1187_1",0.01081765183846041
"12167_7",0.6342280115995332
"5530_9",0.7235899298177808
"2829_10",0.27335105497836015
"9549_4",0.023439311557911794
"8805_10",0.7869831295278046
"10265_3",0.1625916442363967
"5227_3",0.017777575356469105
"8693_10",0.4621309081830462
"6331_10",0.9133303619862067
"9079_4",0.13351028457221845
"7200_1",0.09896827062782619
"9322_10",0.970086726561623
"2899_4",0.01204411720322278
"6478_10",0.8534206336350226
"4659_1",0.195746085143479
"6755_1",0.09500437846729386
"10385_10",0.786462725821246
"11861_1",0.004866124620125214
"5483_10",0.961504338217672
"4012_10",0.9423252955601865
"7146_9",0.9327170563065663
"3782_9",0.8919184012507944
"12181_4",0.09259509395833285
"10663_10",0.8592188401105871
"4712_1",0.11275759898504611
"11071_10",0.724821121813494
"11171_3",0.09647777971345865
"9043_10",0.936678563699604
"9912_10",0.4641493059642953
"7306_9",0.9047214603161807
"12382_9",0.7237134693736575
"11654_9",0.7878660325726993
"8848_1",0.007088000264295154
"4076_3",0.2767256525794275
"8248_3",0.5545150331018022
"10011_1",0.0633679147787639
"11769_1",0.12432409954747388
"4164_9",0.9575100426917444
"1831_1",0.0412776258093622
"4164_1",0.21397767087632438
"318_3",0.21221047921944294
"7221_10",0.8446308687961133
"10912_8",0.802153819563711
"1321_4",0.3125997838176673
"7712_7",0.8851697167352429
"2680_4",0.16668184513791023
"8374_1",0.05217919066226003
"995_7",0.9211375355231448
"2009_1",0.03350914910377705
"3905_9",0.8149454344429855
"3348_3",0.16149984274213305
"6466_1",0.12714202373547656
"11900_10",0.9362037016037752
"1634_7",0.3342218491995155
"8245_4",0.24136834204062577
"8561_1",0.10142663136380142
"2072_2",0.05628289541650646
"12060_10",0.930058276883898
"8178_3",0.3354170985966257
"8778_1",0.1296794727289889
"10489_8",0.9415147578758285
"10118_8",0.9312496484980463
"3470_8",0.932865922989401
"8014_4",0.7642034462951105
"582_10",0.8558761224248865
"8984_8",0.5294987783463468
"9085_8",0.6353456263644433
"8894_2",0.41385656219530315
"3762_2",0.15741202828473044
"3815_2",0.024000220042440113
"5903_9",0.7877022413686318
"8907_10",0.8649788366955605
"6140_7",0.7699769946778212
"9279_4",0.601529260097278
"2948_9",0.9489861580364096
"10588_10",0.866224940201181
"8239_1",0.18308374873231084
"6986_2",0.03568782398552529
"5308_3",0.027027433347562517
"11984_8",0.655019226978587
"9984_4",0.3301167751845736
"11803_8",0.9190675100922482
"2925_10",0.9026443811733351
"11396_10",0.522394000122078
"8998_7",0.7885688786573993
"4511_7",0.9659622589503323
"5780_2",0.31989034509395436
"9838_4",0.16697345069068348
"422_10",0.8711048352832182
"11389_10",0.8470179823279987
"8511_3",0.5682282363646851
"2089_10",0.9480468517386887
"5818_3",0.15742141127654405
"566_9",0.6258247148350597
"452_10",0.9903866767722043
"4451_9",0.8155248320747237
"6105_1",0.07805731997735398
"2158_10",0.09713736953745143
"10395_2",0.31915960144009564
"11291_3",0.02815208227747647
"2408_8",0.6579807917447809
"3698_9",0.401224129295423
"6060_2",0.01732272940145944
"9509_10",0.9130352195798301
"7136_10",0.9168547481060827
"5557_10",0.9698446559407043
"7155_2",0.04345797024379834
"11421_10",0.8503452740975389
"3620_4",0.804176775926474
"2176_4",0.7266962261809166
"8970_1",0.3381419101501138
"11186_10",0.9494080682842063
"9604_3",0.19858774270638446
"6047_10",0.6563630191544828
"4487_9",0.7474784064977181
"11880_3",0.11693460556650494
"2650_2",0.28045429390070553
"5279_1",0.24868101053717737
"9289_1",0.04995298730548364
"11673_10",0.8628488588479779
"6890_2",0.10836345632221063
"2668_10",0.8902017008236768
"942_1",0.006344025030601083
"264_1",0.17347038107735235
"10157_1",0.1566143010646426
"791_10",0.6842141777849792
"11434_9",0.9304158947839145
"5630_2",0.45909035549398103
"9392_1",0.05070462398916726
"12471_3",0.4312677690782921
"8593_9",0.4251807364821708
"10333_10",0.7588431797708616
"9146_8",0.6676834591545141
"5404_7",0.9316719362908257
"7662_9",0.8622598346034642
"11068_1",0.20272906029395485
"4460_2",0.30722371676901256
"5002_10",0.8526256228822346
"9269_9",0.8309544343609496
"1639_10",0.9162860292271582
"9045_1",0.358818378258599
"9944_8",0.5047745585108807
"4091_4",0.2080628842847447
"6889_4",0.43368899599339805
"71_9",0.9884793932181895
"10173_8",0.8379210363662837
"2513_8",0.8384421198856421
"7507_1",0.025600816093232746
"1235_2",0.19623414385189702
"3325_1",0.38507067419973345
"4146_7",0.2103561654397069
"7286_8",0.4917616950716826
"4096_1",0.0873440999251926
"3897_7",0.9622300179180239
"11240_10",0.9545642574514833
"4109_1",0.049944362151963156
"9566_4",0.3182355387532959
"2038_8",0.856908216865336
"6985_7",0.8393905680074507
"6967_9",0.9277765118122892
"11020_10",0.8552144322156441
"3291_1",0.37080683982045864
"9763_3",0.26242176669860656
"1943_7",0.3235204913168551
"7599_7",0.7948410607452451
"8158_8",0.9203627041163471
"4140_3",0.040584036514892674
"11840_2",0.014527492218564876
"9675_1",0.10326874727466812
"10878_1",0.0051201268769019564
"10760_1",0.19606789971279892
"260_1",0.008734213411629846
"8188_10",0.8219676782005598
"3260_1",0.1809385150458943
"6172_9",0.7714058416276706
"10021_3",0.25722564128585335
"7784_10",0.9789948664345415
"4066_1",0.3807359967649138
"12325_10",0.6192055512614909
"9894_8",0.8036510894379333
"1242_1",0.019012879113338405
"2059_1",0.14129957531442303
"10686_7",0.9443901391352137
"8110_2",0.0892056538270036
"8398_7",0.772896381247413
"6096_9",0.3710288198902938
"9422_3",0.2422257751665779
"2919_4",0.890469617315465
"10248_1",0.13598334658983144
"7480_1",0.17508040082538998
"3248_8",0.9369652149034867
"10264_2",0.05744574868368949
"7401_10",0.19458380112998502
"10528_1",0.07564218349596553
"7623_8",0.15920848767036283
"3968_2",0.19687120152292062
"10918_4",0.09271504777873607
"5146_7",0.9164649626447854
"12466_4",0.03165961846967814
"10395_10",0.3026436824027882
"3862_8",0.9527404364525164
"2247_1",0.23434337026596896
"2979_9",0.9744958740697196
"3271_9",0.8823771020362433
"5225_1",0.06607586378188489
"5662_1",0.34241407903200827
"12087_3",0.19711416661641804
"10765_10",0.9767632786037675
"1256_4",0.25390481867227466
"2057_1",0.020549342717913845
"2610_7",0.8053256060723012
"2065_2",0.024025190139088895
"4410_3",0.4641543590763877
"6847_10",0.9478035419469649
"1927_1",0.21778340731723775
"4201_9",0.8220381180546589
"2578_8",0.9470978308138601
"74_10",0.9268786907716563
"8324_10",0.9606697678531408
"4762_8",0.3595095047162528
"10612_3",0.08622431007175763
"11353_10",0.6323584157955906
"10709_8",0.8591022832073151
"3978_7",0.6560618452338862
"954_4",0.16530311218518057
"2493_10",0.7241976447849023
"8293_7",0.9194820586722551
"9454_1",0.46960103768547273
"8982_1",0.2110073694133513
"5201_3",0.4470187388745088
"9758_1",0.027974091675994697
"5999_8",0.7169859367941613
"11000_1",0.00538562161870855
"647_1",0.2716374955093008
"7345_9",0.8942873119895071
"5105_3",0.16171778791149977
"9488_4",0.13174627548617787
"11810_10",0.9113027383894026
"5343_8",0.6754304300650473
"1671_7",0.8967577543706671
"6414_2",0.35146926238089776
"3749_8",0.7108427849315933
"2310_2",0.02762132943566033
"8460_2",0.05493473161445407
"12305_1",0.021276262569908663
"11672_1",0.01355269669188837
"11726_10",0.9001053342401796
"11659_2",0.5235234848028544
"8684_2",0.15720651850670345
"6546_10",0.7948039223029686
"1980_8",0.7163017264665951
"3113_10",0.8957318469640658
"8440_1",0.0726234030084388
"7473_7",0.8788811637934164
"726_7",0.6763312190218023
"11165_10",0.8727975923985924
"9830_2",0.13934619720273086
"6409_10",0.8831439097092009
"11455_3",0.4171383392596217
"993_3",0.16717909013522342
"3186_1",0.08617892131985676
"11631_4",0.09521304146433217
"3225_1",0.04352632859816742
"4442_1",0.09940832630807266
"6775_9",0.7322736343799134
"230_7",0.44517741300619773
"5971_4",0.6417888624934474
"763_10",0.9734685967961463
"9943_10",0.9711991867799417
"10098_9",0.6919867227006008
"7219_10",0.6856046291940731
"6348_8",0.5112186997109524
"5774_10",0.929072052167527
"1842_4",0.18467751245221625
"3544_8",0.7068066607439459
"5661_10",0.7919141392250504
"8698_1",0.09344645309444818
"7576_1",0.1792176903395806
"584_3",0.2798214520624403
"9963_8",0.8379978728195657
"11653_8",0.926942630951436
"4269_1",0.016988846112006354
"728_1",0.0893113268914276
"7118_2",0.0432228112616056
"6305_4",0.7205805918764392
"5970_4",0.31577569821075707
"4729_1",0.050529720181194906
"7638_10",0.6894056515893228
"2709_10",0.9494990078039861
"1461_7",0.657480417099655
"5302_10",0.8258189272154682
"3589_10",0.988746906138624
"3897_4",0.2963837681059201
"9883_1",0.13739497264853326
"9903_4",0.1078709301662866
"9789_1",0.1613329211916272
"2971_4",0.2015132278041047
"5015_7",0.9018646408159626
"9215_1",0.28043844785137056
"8553_2",0.2535441369273837
"5671_3",0.04322237449941078
"748_7",0.6182836255930494
"8222_10",0.7520068784897923
"9336_3",0.6067089876692467
"1585_1",0.22757219393352895
"10634_8",0.7521730051124845
"4549_8",0.9630753162483084
"7014_10",0.8821452771108856
"2412_10",0.8751246179925074
"5779_10",0.5194315224518335
"11949_4",0.24572583682496948
"6879_8",0.92976490073937
"4432_2",0.28825878313010656
"5825_10",0.8538335889347364
"10422_9",0.6063680060870795
"4575_10",0.9226809079871595
"11520_1",0.03616201832157458
"6612_1",0.4352654599364131
"4206_7",0.8588586045336957
"1611_10",0.9106632038818046
"8170_10",0.9274467591191472
"96_1",0.01580071476569581
"715_10",0.8401649957424806
"10032_8",0.8501368821302303
"2585_1",0.1095655645582032
"7477_3",0.5347182111545755
"2778_10",0.9449503998771377
"6807_1",0.8194444681911539
"6378_1",0.25059309022491827
"1752_10",0.9254918492319749
"2305_8",0.9270382374863324
"7423_3",0.08259387293811866
"496_9",0.952514194861308
"10829_1",0.007752059369782887
"7012_9",0.6942386729339907
"7701_7",0.8257083467320112
"6858_8",0.9950610360871126
"2723_4",0.15819975216686874
"5720_1",0.28214154534840213
"1531_9",0.7396315457620326
"3052_8",0.8414094028435662
"2728_7",0.7721115284007125
"2275_4",0.028919823516208008
"11211_1",0.3506158167801207
"4603_3",0.46692282089649295
"2273_9",0.9888782686066396
"11662_2",0.21126924761534474
"4887_3",0.0957108831189459
"8155_9",0.9273119813595315
"2373_4",0.37062199300506227
"1754_1",0.11026105883494437
"12247_9",0.877972136387006
"10327_1",0.007780705686347617
"8968_3",0.26970035675793613
"370_8",0.910062701128365
"559_10",0.8754101743153546
"8273_3",0.08217030022369137
"8125_2",0.07782894915009034
"8666_9",0.8799131068065736
"4827_7",0.6125173141391672
"9737_10",0.9306138678898589
"5604_8",0.8028149156552058
"8331_10",0.7723955512654136
"886_2",0.11152537563049798
"4413_7",0.6140087325316282
"4116_7",0.8622556675412546
"3675_1",0.3875295793173045
"496_3",0.527732726018261
"8837_4",0.36493489800486234
"3099_2",0.2352540340193428
"5518_4",0.7324707004641852
"6953_9",0.9726224623186702
"1240_9",0.574388188325321
"8614_1",0.11084216235381682
"1628_8",0.344278299041758
"1673_3",0.15181228917034145
"10806_8",0.9497556588641504
"780_9",0.8463311183758814
"6957_8",0.8775973798124411
"10903_8",0.9124381161038138
"9908_7",0.5008529063859345
"4696_9",0.9568014681074699
"3816_7",0.5920883464922132
"489_9",0.9422720310655055
"2254_1",0.2172110473451596
"122_8",0.6855742150826637
"3171_8",0.6719441111537552
"54_3",0.2428158899894255
"8826_4",0.43732409320683435
"7686_1",0.03159973650341916
"10875_3",0.03264995754334578
"4858_10",0.6716178308342738
"1268_8",0.6408517280905565
"3497_10",0.5543995336995011
"6527_1",0.07014794731663838
"1345_9",0.6602787851010733
"10092_4",0.16961667606767158
"11571_9",0.9453888746861095
"2899_10",0.956933439610662
"5381_10",0.8847456380906201
"8722_1",0.09118086509803015
"10521_10",0.7499014005935568
"296_9",0.9307029633394781
"6184_1",0.14220201020294065
"6657_10",0.8192251444537652
"5972_9",0.8026598570380014
"8599_7",0.300707540507821
"6125_1",0.29787973911080506
"5834_2",0.4169050634783941
"12479_9",0.7919183442374994
"3253_2",0.07659454394432157
"4986_9",0.8633003631810692
"6439_7",0.7724974032717215
"9659_8",0.9376956402432218
"3375_3",0.07094466537574987
"3155_10",0.8039054968126911
"3478_9",0.7210972562933601
"6251_1",0.008974977112401618
"6281_1",0.0019471501534590347
"4669_8",0.8246389130036192
"2843_2",0.026157857417475307
"8137_8",0.8847314991303505
"9390_10",0.7955524402690042
"11401_3",0.14362917638898848
"1455_4",0.3345783142833551
"8418_9",0.8556591292632701
"7064_4",0.4881529432194568
"7467_4",0.2353476757879258
"12492_10",0.9722039038414838
"1969_4",0.31002905716459617
"5388_8",0.42758047394256365
"3287_2",0.09777032627543428
"3493_1",0.3074992731048877
"11682_8",0.8706353344837642
"7860_3",0.5312962531609998
"5507_4",0.10474481239922455
"11741_10",0.834812595463378
"8041_8",0.9453781870526352
"3525_7",0.7649327881912409
"12256_9",0.9171373571513581
"1559_10",0.9861403984831819
"5477_9",0.9080177525710618
"736_2",0.1157982379237248
"29_10",0.9355713169845882
"12257_7",0.7277981948554055
"11184_3",0.34572308015947567
"5323_4",0.02322892772459298
"11315_3",0.9033569369261818
"1400_4",0.40563902188286466
"7978_3",0.044468653709857434
"6543_10",0.539900946389771
"2120_10",0.878310173839043
"3033_10",0.9651720285386433
"4096_7",0.9338997396813906
"10945_1",0.14592257952720258
"10726_7",0.8619244252672946
"10568_10",0.9821729327613058
"8966_8",0.9687364370949034
"12274_4",0.052232587651612816
"10560_4",0.2352797175178863
"12352_8",0.7410205447442052
"5860_1",0.053839166519301276
"11828_1",0.04502998094256301
"10752_7",0.7395539340271223
"6501_4",0.24386760964725832
"561_1",0.07083434358005394
"6796_1",0.13830639296193306
"2626_4",0.7646035864903941
"9089_3",0.04134466241410238
"10921_10",0.9453732195977796
"6969_10",0.9122177839183275
"1039_1",0.062285984877321336
"9561_2",0.10695372075166802
"2651_10",0.9097318007172178
"8929_7",0.6471265691817759
"6434_2",0.22949600444651236
"3954_1",0.005734693329657575
"12408_10",0.6701303033753535
"9230_8",0.8974667082871421
"6626_1",0.1642247504188125
"1913_2",0.4508783668555729
"9277_10",0.9275628170800576
"8177_8",0.7668536088558929
"7174_2",0.582270687552291
"10000_7",0.9326712059149469
"849_1",0.22607526688147772
"9768_1",0.08291620051139967
"2852_7",0.8476029572725893
"7872_10",0.9650513355837923
"7331_7",0.8089350166965815
"9716_8",0.7320768230622258
"5672_1",0.3496361267901449
"11305_7",0.6362287694260371
"4750_2",0.1483081303513348
"3606_7",0.8535418242759761
"10329_1",0.01395421447873782
"4407_8",0.859060766112352
"4298_8",0.8826779698804574
"1526_3",0.3796888549711703
"1177_8",0.6084994400082234
"8366_3",0.04830923282584909
"1848_9",0.8845465288972567
"9689_1",0.02171814511882281
"4883_7",0.5019224922387402
"10485_10",0.9581749743787589
"10851_9",0.780776357171752
"1550_7",0.8825094468862733
"5088_7",0.8317230577919437
"7420_7",0.8958413417110447
"8306_4",0.32476136690603524
"7474_9",0.45203174489283743
"5297_10",0.9725320853840751
"9105_1",0.04531531026965354
"4806_8",0.8777761835300111
"11659_10",0.8030550802541477
"5491_4",0.7003414307420797
"4175_1",0.029154420739671224
"8726_1",0.01392183434758221
"9049_4",0.0436341353609751
"3266_10",0.7333669670231199
"1396_1",0.10629122175381307
"8364_4",0.8008649322291695
"3945_2",0.02444981159440421
"196_4",0.1565731979466368
"279_1",0.030317049099422018
"12203_2",0.03771753080722167
"8613_8",0.8125133168075852
"3839_10",0.9891194407400277
"2780_7",0.21438317089870343
"10493_10",0.8718087898069032
"6866_9",0.898953288855122
"4044_10",0.9235873929140374
"2435_1",0.01217138906011329
"1976_4",0.6005498274296149
"8649_3",0.16550820520243611
"7299_1",0.01996009260660499
"6018_2",0.010446366785256234
"9729_8",0.9482357747204839
"3154_10",0.670669187103341
"950_1",0.08872240564279098
"1409_4",0.15060660711037496
"5175_10",0.9728758983541731
"9722_4",0.12104993199260765
"4077_2",0.13702561473810518
"7067_1",0.07423631352805482
"10984_10",0.9554625034165034
"7117_1",0.05185492433847191
"2121_10",0.9585026268867636
"1386_10",0.8253824459089977
"12236_10",0.6563111189142918
"11844_1",0.06349628980247675
"8085_9",0.8193191428553389
"333_3",0.13837191606806412
"6522_3",0.20534096868561527
"249_7",0.644145740264893
"1199_1",0.015733733915927296
"499_8",0.6977406839050351
"10033_1",0.04635228296766454
"7699_9",0.9250364771108619
"4829_7",0.5021691374164741
"665_1",0.034057741994775646
"6743_8",0.5918349700530161
"10153_10",0.6524400873696159
"4757_2",0.15824303572627457
"6942_10",0.9185138746074237
"3895_7",0.5289209165695861
"11128_1",0.14494699642723852
"4404_3",0.13998227948958097
"10811_1",0.06184073010882743
"1165_7",0.8461238922421684
"10907_8",0.8805451574207748
"1859_10",0.9349338263993358
